event,event_time
OFA | OFA | OFA | OFA | OFA,2019-01-23 15:59:14 | 2019-01-23 15:59:44 | 2019-01-23 16:00:14 | 2019-01-23 16:00:44 | 2019-01-23 16:01:21
OFA | OFA | OFA | OFA | OFA | OFA | OFA,2019-01-24 15:42:28 | 2019-01-24 15:42:54 | 2019-01-24 15:43:25 | 2019-01-24 15:43:41 | 2019-01-24 15:43:57 | 2019-01-24 15:45:00 | 2019-01-24 15:45:21
OFA | OFA | OFA | OFA | OFA,2019-01-25 15:52:13 | 2019-01-25 15:52:43 | 2019-01-25 15:53:13 | 2019-01-25 15:53:48 | 2019-01-25 15:54:04
AAP | AAP | AAP | AAP | AAP | AAP | AAP | OFA | OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | OFA | CGO | OFA | CGO | OFA | CGO,2019-01-26 15:32:33 | 2019-01-26 15:32:34 | 2019-01-26 15:32:37 | 2019-01-26 15:32:38 | 2019-01-26 15:32:39 | 2019-01-26 15:32:40 | 2019-01-26 15:32:41 | 2019-01-26 15:35:08 | 2019-01-26 15:35:26 | 2019-01-26 15:35:42 | 2019-01-26 15:36:00 | 2019-01-26 15:36:17 | 2019-01-26 15:36:17 | 2019-01-26 15:36:47 | 2019-01-26 15:36:47 | 2019-01-26 15:37:03 | 2019-01-26 15:37:23 | 2019-01-26 15:37:40 | 2019-01-26 15:37:56 | 2019-01-26 15:37:56 | 2019-01-26 15:38:12 | 2019-01-26 15:38:12 | 2019-01-26 15:38:28 | 2019-01-26 15:38:28
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO | OFA | CGO | OFA | CGO,2019-01-27 15:54:44 | 2019-01-27 15:55:10 | 2019-01-27 15:55:41 | 2019-01-27 15:56:00 | 2019-01-27 15:56:16 | 2019-01-27 15:56:33 | 2019-01-27 15:56:50 | 2019-01-27 15:57:09 | 2019-01-27 15:57:26 | 2019-01-27 15:57:49 | 2019-01-27 15:58:21 | 2019-01-27 15:58:53 | 2019-01-27 15:59:21 | 2019-01-27 15:59:21 | 2019-01-27 15:59:41 | 2019-01-27 15:59:41 | 2019-01-27 15:59:57 | 2019-01-27 15:59:57
HAA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA,2019-01-28 16:07:41 | 2019-01-28 16:08:11 | 2019-01-28 16:08:27 | 2019-01-28 16:08:27 | 2019-01-28 16:08:44 | 2019-01-28 16:08:44 | 2019-01-28 16:09:14 | 2019-01-28 16:09:14 | 2019-01-28 16:09:30 | 2019-01-28 16:09:30 | 2019-01-28 16:10:02 | 2019-01-28 16:10:02 | 2019-01-28 16:10:18 | 2019-01-28 16:10:18 | 2019-01-28 16:10:49 | 2019-01-28 16:10:49 | 2019-01-28 16:11:19 | 2019-01-28 16:11:37
OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | CGO,2019-01-29 16:05:03 | 2019-01-29 16:05:36 | 2019-01-29 16:05:36 | 2019-01-29 16:05:54 | 2019-01-29 16:05:54 | 2019-01-29 16:06:40 | 2019-01-29 16:06:40 | 2019-01-29 16:07:15 | 2019-01-29 16:07:15 | 2019-01-29 16:07:35 | 2019-01-29 16:07:51 | 2019-01-29 16:07:51
OFA | OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | CGO | OFA | CGO,2019-01-30 16:10:44 | 2019-01-30 16:11:01 | 2019-01-30 16:11:32 | 2019-01-30 16:12:02 | 2019-01-30 16:12:37 | 2019-01-30 16:12:37 | 2019-01-30 16:13:07 | 2019-01-30 16:13:07 | 2019-01-30 16:13:23 | 2019-01-30 16:13:23 | 2019-01-30 16:13:53 | 2019-01-30 16:13:53 | 2019-01-30 16:14:11 | 2019-01-30 16:14:11
OFA | OFA | OFA | OFA | OFA | HAA | OFA | OFA | HAA | OFA | OFA | OFA | OFA | CGO,2019-01-31 16:02:54 | 2019-01-31 16:03:11 | 2019-01-31 16:03:41 | 2019-01-31 16:04:13 | 2019-01-31 16:04:29 | 2019-01-31 16:04:29 | 2019-01-31 16:04:46 | 2019-01-31 16:05:03 | 2019-01-31 16:05:03 | 2019-01-31 16:05:20 | 2019-01-31 16:05:50 | 2019-01-31 16:06:10 | 2019-01-31 16:06:40 | 2019-01-31 16:06:40
OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | OFA | CGO | OFA | CGO,2019-02-01 18:14:14 | 2019-02-01 18:14:30 | 2019-02-01 18:14:50 | 2019-02-01 18:15:08 | 2019-02-01 18:15:08 | 2019-02-01 18:15:38 | 2019-02-01 18:15:38 | 2019-02-01 18:15:54 | 2019-02-01 18:15:54 | 2019-02-01 18:16:10 | 2019-02-01 18:16:40 | 2019-02-01 18:17:06 | 2019-02-01 18:17:22 | 2019-02-01 18:17:22 | 2019-02-01 18:17:39 | 2019-02-01 18:17:39
OFA | OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | CGO | OFA | CGO,2019-02-02 15:59:06 | 2019-02-02 15:59:22 | 2019-02-02 15:59:38 | 2019-02-02 15:59:56 | 2019-02-02 16:00:13 | 2019-02-02 16:00:13 | 2019-02-02 16:00:33 | 2019-02-02 16:00:33 | 2019-02-02 16:01:00 | 2019-02-02 16:01:00 | 2019-02-02 16:01:16 | 2019-02-02 16:01:16 | 2019-02-02 16:01:46 | 2019-02-02 16:01:46 | 2019-02-02 16:02:16 | 2019-02-02 16:02:46 | 2019-02-02 16:03:03 | 2019-02-02 16:03:03 | 2019-02-02 16:03:19 | 2019-02-02 16:03:19
OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA,2019-02-03 15:54:23 | 2019-02-03 15:54:53 | 2019-02-03 15:55:23 | 2019-02-03 15:55:53 | 2019-02-03 15:55:53 | 2019-02-03 15:56:23 | 2019-02-03 15:56:23 | 2019-02-03 15:56:39 | 2019-02-03 15:56:39 | 2019-02-03 15:56:57 | 2019-02-03 15:56:57 | 2019-02-03 15:57:17 | 2019-02-03 15:57:17 | 2019-02-03 15:57:33 | 2019-02-03 15:57:33 | 2019-02-03 15:57:58 | 2019-02-03 15:58:17
OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | CGO | OFA | CGO,2019-02-04 16:04:51 | 2019-02-04 16:05:07 | 2019-02-04 16:05:39 | 2019-02-04 16:05:55 | 2019-02-04 16:05:55 | 2019-02-04 16:06:13 | 2019-02-04 16:06:13 | 2019-02-04 16:06:32 | 2019-02-04 16:06:32 | 2019-02-04 16:07:13 | 2019-02-04 16:07:30 | 2019-02-04 16:07:53 | 2019-02-04 16:07:53 | 2019-02-04 16:08:09 | 2019-02-04 16:08:09
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | HAA | OFA | OFA | OFA | OFA | CGO | OFA | CGO,2019-02-05 16:12:39 | 2019-02-05 16:12:55 | 2019-02-05 16:13:16 | 2019-02-05 16:13:41 | 2019-02-05 16:14:08 | 2019-02-05 16:14:27 | 2019-02-05 16:14:43 | 2019-02-05 16:14:59 | 2019-02-05 16:15:15 | 2019-02-05 16:15:15 | 2019-02-05 16:15:31 | 2019-02-05 16:16:01 | 2019-02-05 16:16:18 | 2019-02-05 16:16:36 | 2019-02-05 16:16:36 | 2019-02-05 16:16:52 | 2019-02-05 16:16:52
OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | CGO,2019-02-06 15:52:38 | 2019-02-06 15:53:08 | 2019-02-06 15:53:08 | 2019-02-06 15:53:38 | 2019-02-06 15:53:38 | 2019-02-06 15:53:55 | 2019-02-06 15:53:55 | 2019-02-06 15:54:25 | 2019-02-06 15:54:25 | 2019-02-06 15:55:01 | 2019-02-06 15:55:01 | 2019-02-06 15:55:17 | 2019-02-06 15:55:17 | 2019-02-06 15:55:34 | 2019-02-06 15:55:34 | 2019-02-06 15:55:50 | 2019-02-06 15:55:50
HAA | OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | OFA | CGO | OFA | CGO,2019-02-07 15:51:49 | 2019-02-07 15:52:54 | 2019-02-07 15:53:25 | 2019-02-07 15:53:55 | 2019-02-07 15:54:11 | 2019-02-07 15:54:11 | 2019-02-07 15:54:44 | 2019-02-07 15:54:44 | 2019-02-07 15:55:00 | 2019-02-07 15:55:00 | 2019-02-07 15:55:19 | 2019-02-07 15:55:37 | 2019-02-07 15:55:54 | 2019-02-07 15:56:15 | 2019-02-07 15:56:15 | 2019-02-07 15:56:36 | 2019-02-07 15:56:36
AAP | AAP | AAP | AAP | AAP | AAP | AAP | AAP | AAP | AAP | AAP | AAP | AAP | AAP | AAP | AAP | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA,2019-02-08 15:43:26 | 2019-02-08 15:43:27 | 2019-02-08 15:43:28 | 2019-02-08 15:43:29 | 2019-02-08 15:43:30 | 2019-02-08 15:43:31 | 2019-02-08 15:43:32 | 2019-02-08 15:43:33 | 2019-02-08 15:43:34 | 2019-02-08 15:43:35 | 2019-02-08 15:43:36 | 2019-02-08 15:43:37 | 2019-02-08 15:43:38 | 2019-02-08 15:43:39 | 2019-02-08 15:43:40 | 2019-02-08 15:43:41 | 2019-02-08 15:46:06 | 2019-02-08 15:46:36 | 2019-02-08 15:46:36 | 2019-02-08 15:47:07 | 2019-02-08 15:47:07 | 2019-02-08 15:47:23 | 2019-02-08 15:47:23 | 2019-02-08 15:47:53 | 2019-02-08 15:47:53 | 2019-02-08 15:48:13 | 2019-02-08 15:48:13 | 2019-02-08 15:48:45 | 2019-02-08 15:48:45 | 2019-02-08 15:49:08 | 2019-02-08 15:49:24
OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | CGO,2019-02-09 16:16:14 | 2019-02-09 16:16:45 | 2019-02-09 16:16:45 | 2019-02-09 16:17:15 | 2019-02-09 16:17:15 | 2019-02-09 16:17:45 | 2019-02-09 16:17:45 | 2019-02-09 16:18:01 | 2019-02-09 16:18:01 | 2019-02-09 16:18:45 | 2019-02-09 16:18:45 | 2019-02-09 16:19:01 | 2019-02-09 16:19:17 | 2019-02-09 16:19:34 | 2019-02-09 16:19:34
HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | CGO,2019-02-10 15:53:03 | 2019-02-10 15:53:33 | 2019-02-10 15:53:33 | 2019-02-10 15:53:49 | 2019-02-10 15:53:49 | 2019-02-10 15:54:19 | 2019-02-10 15:54:19 | 2019-02-10 15:54:49 | 2019-02-10 15:54:49 | 2019-02-10 15:55:07 | 2019-02-10 15:55:07 | 2019-02-10 15:55:23 | 2019-02-10 15:55:23 | 2019-02-10 15:55:40 | 2019-02-10 15:55:40 | 2019-02-10 15:56:05 | 2019-02-10 15:56:26 | 2019-02-10 15:56:26
OFA | OFA | OFA | OFA | HAA | OFA | OFA | OFA | CGO | OFA | CGO | OFA | CGO,2019-02-11 16:17:23 | 2019-02-11 16:17:56 | 2019-02-11 16:18:15 | 2019-02-11 16:18:46 | 2019-02-11 16:18:46 | 2019-02-11 16:19:19 | 2019-02-11 16:20:09 | 2019-02-11 16:20:25 | 2019-02-11 16:20:25 | 2019-02-11 16:20:41 | 2019-02-11 16:20:41 | 2019-02-11 16:20:57 | 2019-02-11 16:20:57
OFA | OFA | OFA | OFA | HAA | OFA | OFA | OFA | CGO | OFA | CGO | OFA | CGO,2019-02-12 15:57:25 | 2019-02-12 15:57:41 | 2019-02-12 15:58:14 | 2019-02-12 15:58:45 | 2019-02-12 15:58:45 | 2019-02-12 15:59:02 | 2019-02-12 15:59:32 | 2019-02-12 15:59:57 | 2019-02-12 15:59:57 | 2019-02-12 16:00:13 | 2019-02-12 16:00:13 | 2019-02-12 16:00:30 | 2019-02-12 16:00:30
OFA | OFA | OFA | OFA | OFA | OFA | OFA | CGO | OFA | CGO | OFA | CGO,2019-02-13 15:58:15 | 2019-02-13 15:58:45 | 2019-02-13 15:59:15 | 2019-02-13 15:59:45 | 2019-02-13 16:00:05 | 2019-02-13 16:00:35 | 2019-02-13 16:01:00 | 2019-02-13 16:01:00 | 2019-02-13 16:01:17 | 2019-02-13 16:01:17 | 2019-02-13 16:01:35 | 2019-02-13 16:01:35
OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | CGO | OFA | CGO,2019-02-14 15:51:07 | 2019-02-14 15:51:38 | 2019-02-14 15:51:38 | 2019-02-14 15:51:54 | 2019-02-14 15:51:54 | 2019-02-14 15:52:24 | 2019-02-14 15:52:24 | 2019-02-14 15:52:54 | 2019-02-14 15:52:54 | 2019-02-14 15:53:14 | 2019-02-14 15:53:14 | 2019-02-14 15:53:31 | 2019-02-14 15:53:31 | 2019-02-14 15:53:47 | 2019-02-14 15:53:47
CGO | UOC | LAA | LAA | LAA | LAA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | CGO,2019-02-15 17:23:28 | 2019-02-15 17:24:01 | 2019-02-15 17:37:59 | 2019-02-15 17:38:18 | 2019-02-15 17:38:37 | 2019-02-15 17:38:53 | 2019-02-15 17:41:16 | 2019-02-15 17:41:34 | 2019-02-15 17:41:51 | 2019-02-15 17:42:08 | 2019-02-15 17:42:25 | 2019-02-15 17:42:44 | 2019-02-15 17:43:04 | 2019-02-15 17:43:22 | 2019-02-15 17:43:22 | 2019-02-15 17:43:38 | 2019-02-15 17:43:38 | 2019-02-15 17:44:08 | 2019-02-15 17:44:08 | 2019-02-15 17:44:26 | 2019-02-15 17:44:47 | 2019-02-15 17:44:47
OFA | OFA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | CGO | OFA | CGO,2019-02-16 15:54:30 | 2019-02-16 15:55:04 | 2019-02-16 15:55:21 | 2019-02-16 15:55:21 | 2019-02-16 15:55:52 | 2019-02-16 15:55:52 | 2019-02-16 15:56:36 | 2019-02-16 15:57:05 | 2019-02-16 15:57:22 | 2019-02-16 15:57:22 | 2019-02-16 15:57:39 | 2019-02-16 15:57:39
OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | CGO,2019-02-17 15:45:23 | 2019-02-17 15:45:53 | 2019-02-17 15:46:23 | 2019-02-17 15:46:53 | 2019-02-17 15:46:53 | 2019-02-17 15:47:09 | 2019-02-17 15:47:09 | 2019-02-17 15:47:39 | 2019-02-17 15:48:12 | 2019-02-17 15:48:41 | 2019-02-17 15:48:41
OFA | OFA | HAA | OFA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | CGO | OFA | CGO,2019-02-18 15:46:15 | 2019-02-18 15:46:45 | 2019-02-18 15:46:45 | 2019-02-18 15:47:01 | 2019-02-18 15:47:32 | 2019-02-18 15:47:32 | 2019-02-18 15:47:48 | 2019-02-18 15:47:48 | 2019-02-18 15:48:18 | 2019-02-18 15:48:40 | 2019-02-18 15:48:56 | 2019-02-18 15:48:56 | 2019-02-18 15:49:17 | 2019-02-18 15:49:17
OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | OFA,2019-02-19 17:28:05 | 2019-02-19 17:28:05 | 2019-02-19 17:28:35 | 2019-02-19 17:28:35 | 2019-02-19 17:29:05 | 2019-02-19 17:29:05 | 2019-02-19 17:29:35 | 2019-02-19 17:29:35 | 2019-02-19 17:30:06 | 2019-02-19 17:30:06 | 2019-02-19 17:30:36 | 2019-02-19 17:30:53 | 2019-02-19 17:31:12 | 2019-02-19 17:31:28
OFA | OFA | OFA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | CGO | OFA | CGO,2019-02-20 15:48:29 | 2019-02-20 15:48:51 | 2019-02-20 15:49:11 | 2019-02-20 15:49:34 | 2019-02-20 15:49:34 | 2019-02-20 15:50:04 | 2019-02-20 15:50:04 | 2019-02-20 15:50:34 | 2019-02-20 15:51:03 | 2019-02-20 15:51:21 | 2019-02-20 15:51:21 | 2019-02-20 15:51:39 | 2019-02-20 15:51:39
OFA | OFA | OFA | OFA | OFA | HAA | OFA | OFA | OFA | OFA | CGO | OFA | CGO,2019-02-21 15:49:37 | 2019-02-21 15:49:53 | 2019-02-21 15:50:12 | 2019-02-21 15:50:44 | 2019-02-21 15:51:00 | 2019-02-21 15:51:00 | 2019-02-21 15:51:30 | 2019-02-21 15:52:00 | 2019-02-21 15:52:16 | 2019-02-21 15:52:37 | 2019-02-21 15:52:37 | 2019-02-21 15:52:53 | 2019-02-21 15:52:53
HAA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA,2019-02-22 15:44:09 | 2019-02-22 15:44:41 | 2019-02-22 15:44:57 | 2019-02-22 15:44:57 | 2019-02-22 15:45:13 | 2019-02-22 15:45:13 | 2019-02-22 15:45:43 | 2019-02-22 15:45:43 | 2019-02-22 15:45:59 | 2019-02-22 15:45:59 | 2019-02-22 15:46:15 | 2019-02-22 15:46:15 | 2019-02-22 15:46:46 | 2019-02-22 15:46:46 | 2019-02-22 15:47:02 | 2019-02-22 15:47:02 | 2019-02-22 15:47:18 | 2019-02-22 15:47:18 | 2019-02-22 15:47:42 | 2019-02-22 15:47:58
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA,2019-02-23 15:45:04 | 2019-02-23 15:45:20 | 2019-02-23 15:45:36 | 2019-02-23 15:45:52 | 2019-02-23 15:46:24 | 2019-02-23 15:46:43 | 2019-02-23 15:47:13 | 2019-02-23 15:47:30
OFA | OFA | OFA | OFA | OFA | OFA | OFA | OFA,2019-02-24 16:24:15 | 2019-02-24 16:24:31 | 2019-02-24 16:24:48 | 2019-02-24 16:25:04 | 2019-02-24 16:25:20 | 2019-02-24 16:25:54 | 2019-02-24 16:26:15 | 2019-02-24 16:26:59
OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | CGO,2019-02-25 15:39:02 | 2019-02-25 15:39:02 | 2019-02-25 15:39:29 | 2019-02-25 15:39:29 | 2019-02-25 15:39:46 | 2019-02-25 15:39:46 | 2019-02-25 15:40:02 | 2019-02-25 15:40:02 | 2019-02-25 15:40:32 | 2019-02-25 15:40:32 | 2019-02-25 15:41:03 | 2019-02-25 15:41:03 | 2019-02-25 15:41:19 | 2019-02-25 15:41:19 | 2019-02-25 15:41:49 | 2019-02-25 15:42:05 | 2019-02-25 15:42:21 | 2019-02-25 15:42:21
OFA | OFA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | OFA | CGO | OFA | CGO,2019-02-26 15:45:33 | 2019-02-26 15:46:03 | 2019-02-26 15:46:33 | 2019-02-26 15:46:33 | 2019-02-26 15:47:03 | 2019-02-26 15:47:03 | 2019-02-26 15:47:34 | 2019-02-26 15:48:04 | 2019-02-26 15:48:21 | 2019-02-26 15:48:41 | 2019-02-26 15:48:41 | 2019-02-26 15:49:07 | 2019-02-26 15:49:07
OFA | OFA | OFA | OFA | OFA | OFA | OFA,2019-02-27 15:37:22 | 2019-02-27 15:37:40 | 2019-02-27 15:38:12 | 2019-02-27 15:38:28 | 2019-02-27 15:38:58 | 2019-02-27 15:39:16 | 2019-02-27 15:39:32
OFA | OFA | OFA | HAA | OFA | OFA | HAA | OFA | HAA | OFA | OFA | OFA | CGO | OFA | CGO,2019-02-28 15:36:18 | 2019-02-28 15:36:50 | 2019-02-28 15:37:09 | 2019-02-28 15:37:09 | 2019-02-28 15:37:25 | 2019-02-28 15:37:55 | 2019-02-28 15:37:55 | 2019-02-28 15:38:26 | 2019-02-28 15:38:26 | 2019-02-28 15:38:56 | 2019-02-28 15:39:16 | 2019-02-28 15:39:34 | 2019-02-28 15:39:34 | 2019-02-28 15:39:52 | 2019-02-28 15:39:52
OFA | OFA | OFA | OFA | HAA | OFA | OFA | OFA | OFA | CGO | OFA | CGO,2019-03-01 15:40:49 | 2019-03-01 15:41:19 | 2019-03-01 15:41:49 | 2019-03-01 15:42:19 | 2019-03-01 15:42:19 | 2019-03-01 15:42:50 | 2019-03-01 15:43:20 | 2019-03-01 15:43:40 | 2019-03-01 15:43:59 | 2019-03-01 15:43:59 | 2019-03-01 15:44:15 | 2019-03-01 15:44:15
OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | HAA | OFA | OFA | CGO,2019-03-02 15:44:24 | 2019-03-02 15:44:24 | 2019-03-02 15:44:54 | 2019-03-02 15:44:54 | 2019-03-02 15:45:24 | 2019-03-02 15:45:24 | 2019-03-02 15:45:43 | 2019-03-02 15:45:43 | 2019-03-02 15:45:59 | 2019-03-02 15:45:59 | 2019-03-02 15:46:29 | 2019-03-02 15:46:29 | 2019-03-02 15:46:45 | 2019-03-02 15:47:06 | 2019-03-02 15:47:06
